file_path,label
D:\ISL_Dataset\U\U (16).jpg,U
D:\ISL_Dataset\U\U (17).jpg,U
D:\ISL_Dataset\U\U (18).jpg,U
D:\ISL_Dataset\U\U (19).jpg,U
D:\ISL_Dataset\U\U (2).jpg,U
D:\ISL_Dataset\U\U (20).jpg,U
D:\ISL_Dataset\U\U (21).jpg,U
D:\ISL_Dataset\U\U (22).jpg,U
D:\ISL_Dataset\U\U (23).jpg,U
D:\ISL_Dataset\U\U (24).jpg,U
D:\ISL_Dataset\U\U (25).jpg,U
D:\ISL_Dataset\U\U (26).jpg,U
D:\ISL_Dataset\U\U (27).jpg,U
D:\ISL_Dataset\U\U (3).jpg,U
D:\ISL_Dataset\U\U (4).jpg,U
D:\ISL_Dataset\U\U (5).jpg,U
D:\ISL_Dataset\U\U (6).jpg,U
D:\ISL_Dataset\U\U (7).jpg,U
D:\ISL_Dataset\U\U (8).jpg,U
D:\ISL_Dataset\U\U (9).jpg,U
D:\ISL_Dataset\V\V (1).jpg,V
D:\ISL_Dataset\V\V (10).jpg,V
D:\ISL_Dataset\V\V (11).jpg,V
D:\ISL_Dataset\V\V (12).jpg,V
D:\ISL_Dataset\V\V (13).jpg,V
D:\ISL_Dataset\V\V (14).jpg,V
D:\ISL_Dataset\V\V (15).jpg,V
D:\ISL_Dataset\V\V (16).jpg,V
D:\ISL_Dataset\V\V (17).jpg,V
D:\ISL_Dataset\V\V (18).jpg,V
D:\ISL_Dataset\V\V (19).jpg,V
D:\ISL_Dataset\V\V (2).jpg,V
D:\ISL_Dataset\V\V (20).jpg,V
D:\ISL_Dataset\V\V (21).jpg,V
D:\ISL_Dataset\V\V (22).jpg,V
D:\ISL_Dataset\V\V (23).jpg,V
D:\ISL_Dataset\V\V (24).jpg,V
D:\ISL_Dataset\V\V (25).jpg,V
D:\ISL_Dataset\V\V (3).jpg,V
D:\ISL_Dataset\V\V (4).jpg,V
D:\ISL_Dataset\V\V (5).jpg,V
D:\ISL_Dataset\V\V (6).jpg,V
D:\ISL_Dataset\V\V (7).jpg,V
D:\ISL_Dataset\V\V (8).jpg,V
D:\ISL_Dataset\V\V (9).jpg,V
D:\ISL_Dataset\W\W (1).jpg,W
D:\ISL_Dataset\W\W (10).jpg,W
D:\ISL_Dataset\W\W (11).jpg,W
D:\ISL_Dataset\W\W (12).jpg,W
D:\ISL_Dataset\W\W (13).jpg,W
D:\ISL_Dataset\W\W (14).jpg,W
D:\ISL_Dataset\W\W (15).jpg,W
D:\ISL_Dataset\W\W (16).jpg,W
D:\ISL_Dataset\W\W (17).jpg,W
D:\ISL_Dataset\W\W (18).jpg,W
D:\ISL_Dataset\W\W (19).jpg,W
D:\ISL_Dataset\W\W (2).jpg,W
D:\ISL_Dataset\W\W (20).jpg,W
D:\ISL_Dataset\W\W (21).jpg,W
D:\ISL_Dataset\W\W (22).jpg,W
D:\ISL_Dataset\W\W (23).jpg,W
D:\ISL_Dataset\W\W (24).jpg,W
D:\ISL_Dataset\W\W (25).jpg,W
D:\ISL_Dataset\W\W (26).jpg,W
D:\ISL_Dataset\W\W (27).jpg,W
D:\ISL_Dataset\W\W (28).jpg,W
D:\ISL_Dataset\W\W (3).jpg,W
D:\ISL_Dataset\W\W (4).jpg,W
D:\ISL_Dataset\W\W (5).jpg,W
D:\ISL_Dataset\W\W (6).jpg,W
D:\ISL_Dataset\W\W (7).jpg,W
D:\ISL_Dataset\W\W (8).jpg,W
D:\ISL_Dataset\W\W (9).jpg,W
D:\ISL_Dataset\X\X (1).jpg,X
D:\ISL_Dataset\X\X (10).jpg,X
D:\ISL_Dataset\X\X (11).jpg,X
D:\ISL_Dataset\X\X (12).jpg,X
D:\ISL_Dataset\X\X (13).jpg,X
D:\ISL_Dataset\X\X (14).jpg,X
D:\ISL_Dataset\X\X (15).jpg,X
D:\ISL_Dataset\X\X (16).jpg,X
D:\ISL_Dataset\X\X (17).jpg,X
D:\ISL_Dataset\X\X (18).jpg,X
D:\ISL_Dataset\X\X (19).jpg,X
D:\ISL_Dataset\X\X (2).jpg,X
D:\ISL_Dataset\X\X (20).jpg,X
D:\ISL_Dataset\X\X (21).jpg,X
D:\ISL_Dataset\X\X (22).jpg,X
D:\ISL_Dataset\X\X (23).jpg,X
D:\ISL_Dataset\X\X (24).jpg,X
D:\ISL_Dataset\X\X (3).jpg,X
D:\ISL_Dataset\X\X (4).jpg,X
D:\ISL_Dataset\X\X (5).jpg,X
D:\ISL_Dataset\X\X (6).jpg,X
D:\ISL_Dataset\X\X (7).jpg,X
D:\ISL_Dataset\X\X (8).jpg,X
D:\ISL_Dataset\X\X (9).jpg,X
D:\ISL_Dataset\Z\Z (1).jpg,Z
D:\ISL_Dataset\Z\Z (10).jpg,Z
D:\ISL_Dataset\Z\Z (11).jpg,Z
D:\ISL_Dataset\Z\Z (12).jpg,Z
D:\ISL_Dataset\Z\Z (13).jpg,Z
D:\ISL_Dataset\Z\Z (14).jpg,Z
D:\ISL_Dataset\Z\Z (15).jpg,Z
D:\ISL_Dataset\Z\Z (16).jpg,Z
D:\ISL_Dataset\Z\Z (17).jpg,Z
D:\ISL_Dataset\Z\Z (18).jpg,Z
D:\ISL_Dataset\Z\Z (19).jpg,Z
D:\ISL_Dataset\Z\Z (2).jpg,Z
D:\ISL_Dataset\Z\Z (20).jpg,Z
D:\ISL_Dataset\Z\Z (21).jpg,Z
D:\ISL_Dataset\Z\Z (22).jpg,Z
D:\ISL_Dataset\Z\Z (23).jpg,Z
D:\ISL_Dataset\Z\Z (24).jpg,Z
D:\ISL_Dataset\Z\Z (25).jpg,Z
D:\ISL_Dataset\Z\Z (26).jpg,Z
D:\ISL_Dataset\Z\Z (27).jpg,Z
D:\ISL_Dataset\Z\Z (3).jpg,Z
D:\ISL_Dataset\Z\Z (4).jpg,Z
D:\ISL_Dataset\Z\Z (5).jpg,Z
D:\ISL_Dataset\Z\Z (6).jpg,Z
D:\ISL_Dataset\Z\Z (7).jpg,Z
D:\ISL_Dataset\Z\Z (8).jpg,Z
D:\ISL_Dataset\Z\Z (9).jpg,Z
